System,Fibre_km,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Production,0,6.5,0.0208,2280260
Toshiba_LE_Production,0,6.5,0.0217,2096357
Toshiba_LE_Production,0,6.5,0.0217,2297214
Toshiba_LE_Production,0,6.5,0.0224,2107680
Toshiba_LE_Production,0,6.5,0.023,2202049
Toshiba_LE_Production,0,6.5,0.0223,2198388
Toshiba_LE_Production,0,6.5,0.0206,2089036
Toshiba_LE_Production,0,6.5,0.0199,2274278
Toshiba_LE_Production,0,6.5,0.0189,2024119
Toshiba_LE_Production,0,6.5,0.0227,2258942
Toshiba_LE_Production,0,6.5,0.0222,2114093
Toshiba_LE_Production,0,6.5,0.0193,2321708
Toshiba_LE_Production,0,6.5,0.0207,2145546
Toshiba_LE_Production,0,6.5,0.0218,2097222
Toshiba_LE_Production,0,6.5,0.0211,2273539
Toshiba_LE_Production,0,6.5,0.0204,2149968
Toshiba_LE_Production,0,6.5,0.0204,2167848
Toshiba_LE_Production,0,6.5,0.0196,2174415
Toshiba_LE_Production,0,6.5,0.0198,2127144
Toshiba_LE_Production,0,6.5,0.0207,2146636
Toshiba_LE_Production,0,6.5,0.0203,2157063
Toshiba_LE_Production,0,6.5,0.0186,2291614
Toshiba_LE_Production,0,6.5,0.0197,2168743
Toshiba_LE_Production,0,6.5,0.0217,2205978
Toshiba_LE_Production,0,6.5,0.0229,2236419
Toshiba_LE_Production,0,6.5,0.0197,2269485
Toshiba_LE_Production,0,6.5,0.0203,2174470
Toshiba_LE_Production,0,6.5,0.021,2149350
Toshiba_LE_Production,0,6.5,0.0201,2231284
Toshiba_LE_Production,0,6.5,0.0207,2151966
Toshiba_LE_Production,0,6.5,0.0196,2483691
Toshiba_LE_Production,0,6.5,0.0182,2155659
Toshiba_LE_Production,0,6.5,0.0186,2302843
Toshiba_LE_Production,0,6.5,0.0186,2158311
Toshiba_LE_Production,0,6.5,0.0185,2167427
Toshiba_LE_Production,0,6.5,0.0212,2267288
Toshiba_LE_Production,0,6.5,0.0212,2043369
Toshiba_LE_Production,0,6.5,0.0246,2156063
Toshiba_LE_Production,0,6.5,0.022,2155733
Toshiba_LE_Production,0,6.5,0.0214,2151463
Toshiba_LE_Production,0,6.5,0.0187,2469634
Toshiba_LE_Production,0,6.5,0.0175,2046286
Toshiba_LE_Production,0,6.5,0.0183,2315723
Toshiba_LE_Production,0,6.5,0.0174,2046592
Toshiba_LE_Production,0,6.5,0.0209,2311395
Toshiba_LE_Production,0,6.5,0.0215,2168853
Toshiba_LE_Production,0,6.5,0.0193,2329513
Toshiba_LE_Production,0,6.5,0.0188,2335664
Toshiba_LE_Production,0,6.5,0.0211,2153064
Toshiba_LE_Production,0,6.5,0.0234,2100785
Toshiba_LE_Production,0,6.5,0.0204,2243472
Toshiba_LE_Production,0,6.5,0.0199,2132445
Toshiba_LE_Production,0,6.5,0.0212,2156924
Toshiba_LE_Production,0,6.5,0.0218,2292323
Toshiba_LE_Production,0,6.5,0.0204,2153749
Toshiba_LE_Production,0,6.5,0.0201,2284994
Toshiba_LE_Production,0,6.5,0.0203,2107458
Toshiba_LE_Production,0,6.5,0.0202,2303453
Toshiba_LE_Production,0,6.5,0.0187,2313010
Toshiba_LE_Production,0,6.5,0.0206,2156335
Toshiba_LE_Production,0,6.5,0.0215,2265823
Toshiba_LE_Production,0,6.5,0.0223,2242753
Toshiba_LE_Production,0,6.5,0.0215,2235889
Toshiba_LE_Production,0,6.5,0.0193,2253048
Toshiba_LE_Production,0,6.5,0.0185,2150075
Toshiba_LE_Production,0,6.5,0.0231,2165643
Toshiba_LE_Production,0,6.5,0.0219,2110118
Toshiba_LE_Production,0,6.5,0.0219,2008621
Toshiba_LE_Production,0,6.5,0.0199,2246736
Toshiba_LE_Production,0,6.5,0.0224,2001821
Toshiba_LE_Production,0,6.5,0.0233,2025813
Toshiba_LE_Production,0,6.5,0.0235,2026818
Toshiba_LE_Production,0,6.5,0.0238,2168780
Toshiba_LE_Production,0,6.5,0.0212,2213245
Toshiba_LE_Production,0,6.5,0.0197,2149705
Toshiba_LE_Production,0,6.5,0.0203,2321111
Toshiba_LE_Production,0,6.5,0.0198,2281611
Toshiba_LE_Production,0,6.5,0.02,2113569
Toshiba_LE_Production,0,6.5,0.0201,2168717
Toshiba_LE_Production,0,6.5,0.0199,2293933
Toshiba_LE_Production,0,6.6,0.0208,1911247
Toshiba_LE_Production,0,6.6,0.0199,2299644
Toshiba_LE_Production,0,6.6,0.0191,2013526
Toshiba_LE_Production,0,6.6,0.0203,2172443
Toshiba_LE_Production,0,6.6,0.0221,2065795
Toshiba_LE_Production,0,6.6,0.0213,2304225
Toshiba_LE_Production,0,6.6,0.0202,1923932
Toshiba_LE_Production,0,6.6,0.0226,2104292
Toshiba_LE_Production,0,6.6,0.0197,2107363
Toshiba_LE_Production,0,6.6,0.0222,2186736
Toshiba_LE_Production,0,6.6,0.0207,2015530
Toshiba_LE_Production,0,6.6,0.0206,2475570
Toshiba_LE_Production,0,6.6,0.0189,2049788
Toshiba_LE_Production,0,6.6,0.0191,2180654
Toshiba_LE_Production,0,6.6,0.0214,2001268
Toshiba_LE_Production,0,6.6,0.0196,2470906
Toshiba_LE_Production,0,6.6,0.0201,2045916
Toshiba_LE_Production,0,6.6,0.0193,2299419
Toshiba_LE_Production,0,6.6,0.0192,2137136
Toshiba_LE_Production,0,6.6,0.0223,2107502
Toshiba_LE_Production,0,6.6,0.0206,2289082
Toshiba_LE_Production,0,6.6,0.0192,2287994
Toshiba_LE_Production,0,6.6,0.0206,2132888
Toshiba_LE_Production,0,6.6,0.0204,2254328
Toshiba_LE_Production,0,6.6,0.021,1955849
Toshiba_LE_Production,0,6.6,0.0218,2157720
Toshiba_LE_Production,0,6.6,0.0221,1892853
Toshiba_LE_Production,0,6.6,0.023,2055200
Toshiba_LE_Production,0,6.6,0.0216,2065275
Toshiba_LE_Production,0,6.6,0.0223,2083117
Toshiba_LE_Production,0,6.6,0.0204,2270459
Toshiba_LE_Production,0,6.6,0.019,2304245
Toshiba_LE_Production,0,6.6,0.0196,2138907
Toshiba_LE_Production,0,6.6,0.0212,2133406
Toshiba_LE_Production,0,6.6,0.0199,2211909
Toshiba_LE_Production,0,6.6,0.0219,2063327
Toshiba_LE_Production,0,6.6,0.0211,2319623
Toshiba_LE_Production,0,6.6,0.0227,1951889
Toshiba_LE_Production,0,6.6,0.0178,2171285
Toshiba_LE_Production,0,6.6,0.0181,2148674
Toshiba_LE_Production,0,6.6,0.0203,2152079
Toshiba_LE_Production,0,6.6,0.0202,2035883
Toshiba_LE_Production,0,6.6,0.0205,2047230
Toshiba_LE_Production,0,6.6,0.0231,1893603
Toshiba_LE_Production,0,6.6,0.023,1808750
Toshiba_LE_Production,0,6.6,0.0217,2228707
Toshiba_LE_Production,0,6.6,0.0215,2028348
Toshiba_LE_Production,0,6.6,0.0213,2210098
Toshiba_LE_Production,0,6.6,0.0226,2199475
Toshiba_LE_Production,0,6.6,0.0207,2003737
Toshiba_LE_Production,0,6.6,0.0228,2191348
Toshiba_LE_Production,0,6.6,0.0195,1910079
Toshiba_LE_Production,0,6.6,0.0175,2295025
Toshiba_LE_Production,0,6.6,0.0193,2169126
Toshiba_LE_Production,0,6.6,0.0199,2072169
Toshiba_LE_Production,0,6.6,0.0207,2133344
Toshiba_LE_Production,0,6.6,0.0221,2057743
Toshiba_LE_Production,0,6.6,0.0215,2168096
Toshiba_LE_Production,0,6.6,0.0272,1979328
Toshiba_LE_Production,0,6.6,0.0226,1937064
Toshiba_LE_Production,0,6.6,0.0227,2040450
Toshiba_LE_Production,0,6.6,0.0206,2017082
Toshiba_LE_Production,0,6.6,0.0206,2299450
Toshiba_LE_Production,0,6.6,0.0203,1757502
Toshiba_LE_Production,0,6.6,0.0197,1864270
Toshiba_LE_Production,0,6.6,0.0234,1946924
Toshiba_LE_Production,0,6.6,0.021,2071343
Toshiba_LE_Production,0,6.6,0.0214,2033665
Toshiba_LE_Production,0,6.6,0.0208,2072601
Toshiba_LE_Production,0,6.6,0.0225,2280492
Toshiba_LE_Production,0,6.6,0.021,2072082
Toshiba_LE_Production,0,6.6,0.0225,2000959
Toshiba_LE_Production,0,6.6,0.0204,2174382
Toshiba_LE_Production,0,6.6,0.0202,2110211
Toshiba_LE_Production,0,6.6,0.021,2140460
Toshiba_LE_Production,0,6.6,0.0232,2014724
Toshiba_LE_Production,0,6.6,0.0213,2123510
Toshiba_LE_Production,0,6.6,0.0207,2288207
Toshiba_LE_Production,0,6.6,0.0209,2010839
Toshiba_LE_Production,0,6.6,0.022,2190653
Toshiba_LE_Production,0,6.6,0.0204,2267825
Toshiba_LE_Production,0,6.6,0.0196,2169374
Toshiba_LE_Production,0,6.6,0.0202,2135332
Toshiba_LE_Production,0,6.6,0.0186,2170160
Toshiba_LE_Production,0,6.6,0.0218,2255618
Toshiba_LE_Production,0,6.6,0.0175,2286406
Toshiba_LE_Production,0,6.6,0.0204,1999366
Toshiba_LE_Production,0,6.6,0.0209,2187907
Toshiba_LE_Production,0,6.6,0.0191,2324030
Toshiba_LE_Production,0,6.6,0.0212,2038145
Toshiba_LE_Production,0,6.6,0.0211,2470406
Toshiba_LE_Production,0,6.6,0.0217,2104175
Toshiba_LE_Production,0,6.6,0.0211,2273380
Toshiba_LE_Production,0,6.6,0.0204,2137433
Toshiba_LE_Production,0,6.6,0.0192,2157728
Toshiba_LE_Production,0,6.6,0.0202,2053803
Toshiba_LE_Production,0,6.6,0.0207,2245654
Toshiba_LE_Production,0,6.6,0.0218,2076450
Toshiba_LE_Production,0,6.6,0.0201,2306764
Toshiba_LE_Production,0,6.6,0.0232,2057358
Toshiba_LE_Production,0,6.7,0.0208,2144374
Toshiba_LE_Production,0,6.7,0.0186,2135445
Toshiba_LE_Production,0,6.7,0.0198,2171380
Toshiba_LE_Production,0,6.7,0.0207,2089340
Toshiba_LE_Production,0,6.7,0.021,2080064
Toshiba_LE_Production,0,6.7,0.021,2168783
Toshiba_LE_Production,0,6.7,0.023,2080665
Toshiba_LE_Production,0,6.7,0.0205,1950542
Toshiba_LE_Production,0,6.7,0.0201,2116026
Toshiba_LE_Production,0,6.7,0.0212,2047497
Toshiba_LE_Production,0,6.7,0.0212,2085564
Toshiba_LE_Production,0,6.7,0.0241,2050353
Toshiba_LE_Production,0,6.7,0.0207,2094801
Toshiba_LE_Production,0,6.7,0.02,2171458
Toshiba_LE_Production,0,6.7,0.0207,2017265
Toshiba_LE_Production,0,6.7,0.0182,2171643
Toshiba_LE_Production,0,6.7,0.0182,2313106
Toshiba_LE_Production,0,6.7,0.0196,1980587
Toshiba_LE_Production,0,6.7,0.0193,2162513
Toshiba_LE_Production,0,6.7,0.0204,2263215
Toshiba_LE_Production,0,6.7,0.019,2182634
Toshiba_LE_Production,0,6.7,0.021,2160224
Toshiba_LE_Production,0,6.7,0.0192,2154758
Toshiba_LE_Production,0,6.7,0.0201,2079869
Toshiba_LE_Production,0,6.7,0.0211,2274566
Toshiba_LE_Production,0,6.7,0.0242,1808384
Toshiba_LE_Production,0,6.7,0.0231,2020405
Toshiba_LE_Production,0,6.7,0.0243,2016977
Toshiba_LE_Production,0,6.7,0.0199,2324471
Toshiba_LE_Production,0,6.7,0.022,2102695
Toshiba_LE_Production,0,6.7,0.0225,2219564
Toshiba_LE_Production,0,6.7,0.0219,2011675
Toshiba_LE_Production,0,6.7,0.0209,2106236
Toshiba_LE_Production,0,6.7,0.0189,1992520
Toshiba_LE_Production,0,6.7,0.019,2050471
Toshiba_LE_Production,0,6.7,0.0207,1881333
Toshiba_LE_Production,0,6.7,0.0195,2171023
Toshiba_LE_Production,0,6.7,0.0207,2211285
Toshiba_LE_Production,0,6.7,0.0204,2157830
Toshiba_LE_Production,0,6.7,0.023,1929938
Toshiba_LE_Production,0,6.7,0.0225,1674850
Toshiba_LE_Production,0,6.7,0.0217,2227932
Toshiba_LE_Production,0,6.7,0.0202,2092355
Toshiba_LE_Production,0,6.7,0.0218,2131357
Toshiba_LE_Production,0,6.7,0.0192,2142272
Toshiba_LE_Production,0,6.7,0.0246,1986680
Toshiba_LE_Production,0,6.7,0.0226,2009561
Toshiba_LE_Production,0,6.7,0.0206,2117221
Toshiba_LE_Production,0,6.7,0.0203,2031879
Toshiba_LE_Production,0,6.7,0.0207,2019734
Toshiba_LE_Production,0,6.7,0.019,2102831
Toshiba_LE_Production,0,6.7,0.0208,2087453
Toshiba_LE_Production,0,6.7,0.0223,2099109
Toshiba_LE_Production,0,6.7,0.0201,2166686
Toshiba_LE_Production,0,6.7,0.0204,2309847
Toshiba_LE_Production,0,6.7,0.02,2025015
Toshiba_LE_Production,0,6.7,0.0206,2205669
Toshiba_LE_Production,0,6.7,0.0214,1958130
Toshiba_LE_Production,0,6.7,0.0214,2227968
Toshiba_LE_Production,0,6.7,0.0194,2147709
Toshiba_LE_Production,0,6.7,0.021,2168702
Toshiba_LE_Production,0,6.7,0.0224,2272403
Toshiba_LE_Production,0,6.7,0.0198,2141496
Toshiba_LE_Production,0,6.7,0.0197,2175647
Toshiba_LE_Production,0,6.7,0.0205,2064705
Toshiba_LE_Production,0,6.7,0.0209,2070984
Toshiba_LE_Production,0,6.7,0.0232,2176757
Toshiba_LE_Production,0,6.7,0.0188,2139964
Toshiba_LE_Production,0,6.7,0.0213,2047742
Toshiba_LE_Production,0,6.7,0.0227,2032667
Toshiba_LE_Production,0,6.7,0.022,1961172
Toshiba_LE_Production,0,6.7,0.0214,2145186
Toshiba_LE_Production,0,6.7,0.02,2018378
Toshiba_LE_Production,0,6.7,0.0215,2005247
Toshiba_LE_Production,0,6.7,0.0223,1957320
Toshiba_LE_Production,0,6.7,0.0201,2164624
Toshiba_LE_Production,0,6.7,0.0187,2163664
Toshiba_LE_Production,0,6.7,0.0189,2123513
Toshiba_LE_Production,0,6.7,0.0194,2043307
Toshiba_LE_Production,0,6.7,0.0215,2233371
Toshiba_LE_Production,0,6.7,0.0207,2153667
Toshiba_LE_Production,0,6.7,0.0205,2147290
Toshiba_LE_Production,0,6.7,0.0212,2292775
Toshiba_LE_Production,0,6.7,0.0198,2155788
Toshiba_LE_Production,0,6.7,0.0216,2293962
Toshiba_LE_Production,0,6.7,0.0229,2103954
Toshiba_LE_Production,0,6.7,0.0231,2063733
Toshiba_LE_Production,0,6.7,0.0222,2124699
Toshiba_LE_Production,0,6.7,0.0214,2230303
Toshiba_LE_Production,0,6.7,0.021,2058581
Toshiba_LE_Production,0,6.7,0.0208,2323756
Toshiba_LE_Production,0,6.7,0.0182,2024647
Toshiba_LE_Production,0,6.7,0.0209,2016543
Toshiba_LE_Production,0,6.7,0.02,2255105
Toshiba_LE_Production,0,6.7,0.0217,2146270
Toshiba_LE_Production,0,6.7,0.0214,2247640
Toshiba_LE_Production,0,6.7,0.0214,1928100
Toshiba_LE_Production,0,6.7,0.021,2188494
Toshiba_LE_Production,0,6.7,0.0203,2084445
Toshiba_LE_Production,0,6.7,0.0199,1962370
Toshiba_LE_Production,0,6.8,0.0207,2149947
Toshiba_LE_Production,0,6.8,0.0207,1966368
Toshiba_LE_Production,0,6.8,0.0232,2052526
Toshiba_LE_Production,0,6.8,0.0221,2018002
Toshiba_LE_Production,0,6.8,0.0227,1971668
Toshiba_LE_Production,0,6.8,0.0219,1944355
Toshiba_LE_Production,0,6.8,0.0183,2175535
Toshiba_LE_Production,0,6.8,0.018,2123761
Toshiba_LE_Production,0,6.8,0.0187,2047277
Toshiba_LE_Production,0,6.8,0.0229,2059970
Toshiba_LE_Production,0,6.8,0.0192,2328100
Toshiba_LE_Production,0,6.8,0.0184,2181197
Toshiba_LE_Production,0,6.8,0.0185,2027532
Toshiba_LE_Production,0,6.8,0.0205,2302103
Toshiba_LE_Production,0,6.8,0.0213,1999541
Toshiba_LE_Production,0,6.8,0.0224,1951517
Toshiba_LE_Production,0,6.8,0.02,2291071
Toshiba_LE_Production,0,6.8,0.0178,2165870
Toshiba_LE_Production,0,6.8,0.0195,2050367
Toshiba_LE_Production,0,6.8,0.0183,2152032
Toshiba_LE_Production,0,6.8,0.0199,2174077
Toshiba_LE_Production,0,6.8,0.0182,2171595
Toshiba_LE_Production,0,6.8,0.0201,1969835
Toshiba_LE_Production,0,6.8,0.0237,2156101
Toshiba_LE_Production,0,6.8,0.0212,2143431
Toshiba_LE_Production,0,6.8,0.0208,2037387
Toshiba_LE_Production,0,6.8,0.018,2306986
Toshiba_LE_Production,0,6.8,0.0183,2048231
Toshiba_LE_Production,0,6.8,0.0187,2141861
Toshiba_LE_Production,0,6.8,0.0188,2006906
Toshiba_LE_Production,0,6.8,0.0195,2012415
Toshiba_LE_Production,0,6.8,0.0178,2037680
Toshiba_LE_Production,0,6.8,0.0191,2177111
Toshiba_LE_Production,0,6.8,0.0188,2032065
Toshiba_LE_Production,0,6.8,0.0205,2179405
Toshiba_LE_Production,0,6.8,0.0204,2137306
Toshiba_LE_Production,0,6.8,0.0189,2003350
Toshiba_LE_Production,0,6.8,0.0217,2127137
Toshiba_LE_Production,0,6.8,0.021,2143322
Toshiba_LE_Production,0,6.8,0.0205,2162539
Toshiba_LE_Production,0,6.8,0.0188,2171554
Toshiba_LE_Production,0,6.8,0.0178,2171938
Toshiba_LE_Production,0,6.8,0.0192,1964847
Toshiba_LE_Production,0,6.8,0.0197,2114125
Toshiba_LE_Production,0,6.8,0.0204,2101315
Toshiba_LE_Production,0,6.8,0.0206,2215544
Toshiba_LE_Production,0,6.8,0.0197,2102655
Toshiba_LE_Production,0,6.8,0.02,1947870
Toshiba_LE_Production,0,6.8,0.021,2106444
Toshiba_LE_Production,0,6.8,0.0198,2104562
Toshiba_LE_Production,0,6.8,0.0204,2068406
Toshiba_LE_Production,0,6.8,0.0213,1993024
Toshiba_LE_Production,0,6.8,0.0219,2284053
Toshiba_LE_Production,0,6.8,0.0199,1965994
Toshiba_LE_Production,0,6.8,0.0245,1898020
Toshiba_LE_Production,0,6.8,0.0203,2125651
Toshiba_LE_Production,0,6.8,0.0195,2154245
Toshiba_LE_Production,0,6.8,0.0204,2165317
Toshiba_LE_Production,0,6.8,0.0204,2037588
Toshiba_LE_Production,0,6.8,0.0195,2295110
Toshiba_LE_Production,0,6.8,0.0203,2163510
Toshiba_LE_Production,0,6.8,0.0197,2145802
Toshiba_LE_Production,0,6.8,0.0231,1962945
Toshiba_LE_Production,0,6.8,0.0212,2154311
Toshiba_LE_Production,0,6.8,0.0202,1943309
Toshiba_LE_Production,0,6.8,0.0211,2118859
Toshiba_LE_Production,0,6.8,0.0205,2316807
Toshiba_LE_Production,0,6.8,0.0213,2006707
Toshiba_LE_Production,0,6.8,0.0229,1944412
Toshiba_LE_Production,0,6.8,0.0263,1639900
Toshiba_LE_Production,0,6.8,0.0243,2006332
Toshiba_LE_Production,0,6.8,0.0206,2057910
Toshiba_LE_Production,0,6.8,0.0221,1858621
Toshiba_LE_Production,0,6.8,0.0227,1861534
Toshiba_LE_Production,0,6.8,0.0249,2033985
Toshiba_LE_Production,0,6.8,0.022,2047470
Toshiba_LE_Production,0,6.8,0.0213,2075029
Toshiba_LE_Production,0,6.8,0.0213,1963962
Toshiba_LE_Production,0,6.8,0.0232,2014120
Toshiba_LE_Production,0,6.8,0.0211,2173274
Toshiba_LE_Production,0,6.8,0.0217,1908383
Toshiba_LE_Production,0,6.8,0.0244,1723973
Toshiba_LE_Production,0,6.8,0.0195,2120672
Toshiba_LE_Production,0,6.8,0.0193,2068586
Toshiba_LE_Production,0,6.8,0.0207,1968440
Toshiba_LE_Production,0,6.8,0.0198,2149171
Toshiba_LE_Production,0,6.8,0.0225,2128722
Toshiba_LE_Production,0,6.8,0.0231,1873445
Toshiba_LE_Production,0,6.8,0.024,2036716
Toshiba_LE_Production,0,6.8,0.0237,1964946
Toshiba_LE_Production,0,6.8,0.0216,2166203
Toshiba_LE_Production,0,6.8,0.0186,2130692
Toshiba_LE_Production,0,6.8,0.0222,2038164
Toshiba_LE_Production,0,6.8,0.0216,1967059
Toshiba_LE_Production,0,6.8,0.0193,2264197
Toshiba_LE_Production,0,6.8,0.0218,1809304
Toshiba_LE_Production,0,6.8,0.0206,2146415
Toshiba_LE_Production,0,6.8,0.0198,2197375
Toshiba_LE_Production,0,6.8,0.0194,2157264
Toshiba_LE_Production,0,6.8,0.0227,1728888
Toshiba_LE_Production,0,6.9,0.0218,1957858
Toshiba_LE_Production,0,6.9,0.0233,1755793
Toshiba_LE_Production,0,6.9,0.0231,1903755
Toshiba_LE_Production,0,6.9,0.0214,1732707
Toshiba_LE_Production,0,6.9,0.0229,1746539
Toshiba_LE_Production,0,6.9,0.021,1848325
Toshiba_LE_Production,0,6.9,0.0241,1885066
Toshiba_LE_Production,0,6.9,0.0213,2097425
Toshiba_LE_Production,0,6.9,0.0194,1902240
Toshiba_LE_Production,0,6.9,0.018,2037409
Toshiba_LE_Production,0,6.9,0.0195,2095666
Toshiba_LE_Production,0,6.9,0.021,2000664
Toshiba_LE_Production,0,6.9,0.0204,2162699
Toshiba_LE_Production,0,6.9,0.0204,2157563
Toshiba_LE_Production,0,6.9,0.0182,2174270
Toshiba_LE_Production,0,6.9,0.0204,1930614
Toshiba_LE_Production,0,6.9,0.0199,2173915
Toshiba_LE_Production,0,6.9,0.0205,2038040
Toshiba_LE_Production,0,6.9,0.0215,2007909
Toshiba_LE_Production,0,6.9,0.0224,1876863
Toshiba_LE_Production,0,6.9,0.0228,1861953
Toshiba_LE_Production,0,6.9,0.0208,1957422
Toshiba_LE_Production,0,6.9,0.0218,2282329
Toshiba_LE_Production,0,6.9,0.0199,1969519
Toshiba_LE_Production,0,6.9,0.021,1958807
Toshiba_LE_Production,0,6.9,0.0196,2163704
Toshiba_LE_Production,0,6.9,0.0211,1844044
Toshiba_LE_Production,0,6.9,0.0217,2046787
Toshiba_LE_Production,0,6.9,0.0196,2140279
Toshiba_LE_Production,0,6.9,0.0205,1906643
Toshiba_LE_Production,0,6.9,0.0211,1912615
Toshiba_LE_Production,0,6.9,0.0207,2063911
Toshiba_LE_Production,0,6.9,0.0204,2180749
Toshiba_LE_Production,0,6.9,0.0235,1941785
Toshiba_LE_Production,0,6.9,0.0198,2161843
Toshiba_LE_Production,0,6.9,0.0189,2163781
Toshiba_LE_Production,0,6.9,0.0204,1929289
Toshiba_LE_Production,0,6.9,0.0218,2056434
Toshiba_LE_Production,0,6.9,0.0199,2128660
Toshiba_LE_Production,0,6.9,0.0227,2055046
Toshiba_LE_Production,0,6.9,0.02,2162823
Toshiba_LE_Production,0,6.9,0.0187,2158773
Toshiba_LE_Production,0,6.9,0.021,1922452
Toshiba_LE_Production,0,6.9,0.0201,2146316
Toshiba_LE_Production,0,6.9,0.0206,2055021
Toshiba_LE_Production,0,6.9,0.0225,1830457
Toshiba_LE_Production,0,6.9,0.0231,1802474
Toshiba_LE_Production,0,6.9,0.0196,2289250
Toshiba_LE_Production,0,6.9,0.021,2015091
Toshiba_LE_Production,0,6.9,0.0218,1825046
Toshiba_LE_Production,0,6.9,0.0211,2063142
Toshiba_LE_Production,0,6.9,0.0204,2121847
Toshiba_LE_Production,0,6.9,0.0205,2009462
Toshiba_LE_Production,0,6.9,0.0193,2175623
Toshiba_LE_Production,0,6.9,0.0201,1994155
Toshiba_LE_Production,0,6.9,0.0198,2147655
Toshiba_LE_Production,0,6.9,0.0217,2103922
Toshiba_LE_Production,0,6.9,0.0202,2013279
Toshiba_LE_Production,0,6.9,0.021,2105164
Toshiba_LE_Production,0,6.9,0.0209,1997765
Toshiba_LE_Production,0,6.9,0.0205,2156789
Toshiba_LE_Production,0,6.9,0.0206,1980273
Toshiba_LE_Production,0,6.9,0.0202,2149703
Toshiba_LE_Production,0,6.9,0.0222,1982761
Toshiba_LE_Production,0,6.9,0.0201,1952335
Toshiba_LE_Production,0,6.9,0.0194,2032018
Toshiba_LE_Production,0,6.9,0.0221,2105671
Toshiba_LE_Production,0,6.9,0.0205,2291912
Toshiba_LE_Production,0,6.9,0.0197,2041657
Toshiba_LE_Production,0,6.9,0.0208,2158059
Toshiba_LE_Production,0,6.9,0.0213,2036584
Toshiba_LE_Production,0,6.9,0.0224,2069484
Toshiba_LE_Production,0,6.9,0.0229,1817502
Toshiba_LE_Production,0,6.9,0.0202,2306392
Toshiba_LE_Production,0,6.9,0.0187,2042246
Toshiba_LE_Production,0,6.9,0.022,2000292
Toshiba_LE_Production,0,6.9,0.0198,2171343
Toshiba_LE_Production,0,6.9,0.02,2164897
Toshiba_LE_Production,0,6.9,0.019,2165581
Toshiba_LE_Production,0,6.9,0.0207,2156356
Toshiba_LE_Production,0,6.9,0.0216,2008116
Toshiba_LE_Production,0,6.9,0.0219,2013686
Toshiba_LE_Production,0,6.9,0.022,1950866
Toshiba_LE_Production,0,6.9,0.0226,1924310
Toshiba_LE_Production,0,6.9,0.0202,2149300
Toshiba_LE_Production,0,6.9,0.0215,1869169
Toshiba_LE_Production,0,6.9,0.0225,2175203
Toshiba_LE_Production,0,6.9,0.0207,2016935
Toshiba_LE_Production,0,6.9,0.0179,2039851
Toshiba_LE_Production,0,6.9,0.019,2143253
Toshiba_LE_Production,0,6.9,0.0192,2145777
Toshiba_LE_Production,0,6.9,0.0201,2028015
Toshiba_LE_Production,0,6.9,0.019,2142377
Toshiba_LE_Production,0,6.9,0.0188,2134101
Toshiba_LE_Production,0,6.9,0.0201,2156414
Toshiba_LE_Production,0,6.9,0.0195,2058912
Toshiba_LE_Production,0,6.9,0.0209,2124833
Toshiba_LE_Production,0,6.9,0.0193,2028331
Toshiba_LE_Production,0,6.9,0.0213,2146120
Toshiba_LE_Production,0,6.9,0.0226,1966061
Toshiba_LE_Production,0,7.0,0.0214,2034442
Toshiba_LE_Production,0,7.0,0.0224,2054953
Toshiba_LE_Production,0,7.0,0.0216,1908542
Toshiba_LE_Production,0,7.0,0.02,2039004
Toshiba_LE_Production,0,7.0,0.0207,2163219
Toshiba_LE_Production,0,7.0,0.0197,2063495
Toshiba_LE_Production,0,7.0,0.0208,1800437
Toshiba_LE_Production,0,7.0,0.0205,2154505
Toshiba_LE_Production,0,7.0,0.0188,1930562
Toshiba_LE_Production,0,7.0,0.0204,1924257
Toshiba_LE_Production,0,7.0,0.0214,2155666
Toshiba_LE_Production,0,7.0,0.0194,2155584
Toshiba_LE_Production,0,7.0,0.0211,1981932
Toshiba_LE_Production,0,7.0,0.0228,2096057
Toshiba_LE_Production,0,7.0,0.0233,1959229
Toshiba_LE_Production,0,7.0,0.0213,2055483
Toshiba_LE_Production,0,7.0,0.0193,2171961
Toshiba_LE_Production,0,7.0,0.0204,1959927
Toshiba_LE_Production,0,7.0,0.0198,2154565
Toshiba_LE_Production,0,7.0,0.0212,1891213
Toshiba_LE_Production,0,7.0,0.025,2015943
Toshiba_LE_Production,0,7.0,0.0212,1893221
Toshiba_LE_Production,0,7.0,0.0232,1954832
Toshiba_LE_Production,0,7.0,0.0215,2162134
Toshiba_LE_Production,0,7.0,0.0218,1994760
Toshiba_LE_Production,0,7.0,0.0235,2049925
Toshiba_LE_Production,0,7.0,0.0191,2029277
Toshiba_LE_Production,0,7.0,0.0236,1816558
Toshiba_LE_Production,0,7.0,0.0233,1911558
Toshiba_LE_Production,0,7.0,0.0201,1839582
Toshiba_LE_Production,0,7.0,0.0238,2033849
Toshiba_LE_Production,0,7.0,0.0209,1930267
Toshiba_LE_Production,0,7.0,0.0205,2098731
Toshiba_LE_Production,0,7.0,0.0218,1876425
Toshiba_LE_Production,0,7.0,0.0212,2001298
Toshiba_LE_Production,0,7.0,0.0209,1744397
Toshiba_LE_Production,0,7.0,0.0241,1963486
Toshiba_LE_Production,0,7.0,0.0221,2086278
Toshiba_LE_Production,0,7.0,0.0188,1911671
