System,Fibre_km,VOA_dB,QBER,SecureKeyRate_bps
IDQ_ClavisXGR,0,6.5,0.009519,5054
IDQ_ClavisXGR,0,6.5,0.010825,4873
IDQ_ClavisXGR,0,6.5,0.010106,4865
IDQ_ClavisXGR,0,6.5,0.012313,5219
IDQ_ClavisXGR,0,6.5,0.008155,4901
IDQ_ClavisXGR,0,6.5,0.010178,4697
IDQ_ClavisXGR,0,6.5,0.011506,4951
IDQ_ClavisXGR,0,6.5,0.012723,5085
IDQ_ClavisXGR,0,6.5,0.006253,4722
IDQ_ClavisXGR,0,6.5,0.008163,4981
IDQ_ClavisXGR,0,6.5,0.012416,4811
IDQ_ClavisXGR,0,6.5,0.009351,4848
IDQ_ClavisXGR,0,6.5,0.009278,5206
IDQ_ClavisXGR,0,6.5,0.007407,4788
IDQ_ClavisXGR,0,6.5,0.010035,4500
IDQ_ClavisXGR,0,6.5,0.014151,4789
IDQ_ClavisXGR,0,6.5,0.009062,5372
IDQ_ClavisXGR,0,6.5,0.010995,4683
IDQ_ClavisXGR,0,6.5,0.008749,4989
IDQ_ClavisXGR,0,6.5,0.007427,4834
IDQ_ClavisXGR,0,6.5,0.009285,4957
IDQ_ClavisXGR,0,6.5,0.009322,5073
IDQ_ClavisXGR,0,6.5,0.012158,5184
IDQ_ClavisXGR,0,6.5,0.006757,5010
IDQ_ClavisXGR,0,6.5,0.007261,4653
IDQ_ClavisXGR,0,6.5,0.013458,5361
IDQ_ClavisXGR,0,6.5,0.011874,4765
IDQ_ClavisXGR,0,6.5,0.009245,5123
IDQ_ClavisXGR,0,6.5,0.012638,4640
IDQ_ClavisXGR,0,6.5,0.011917,4818
IDQ_ClavisXGR,0,6.5,0.013563,4693
IDQ_ClavisXGR,0,6.5,0.012658,5184
IDQ_ClavisXGR,0,6.5,0.010246,4917
IDQ_ClavisXGR,0,6.5,0.009399,4768
IDQ_ClavisXGR,0,6.5,0.009469,5151
IDQ_ClavisXGR,0,6.5,0.010357,4688
IDQ_ClavisXGR,0,6.5,0.010379,4987
IDQ_ClavisXGR,0,6.5,0.010347,5131
IDQ_ClavisXGR,0,6.5,0.010579,5120
IDQ_ClavisXGR,0,6.5,0.014411,4530
IDQ_ClavisXGR,0,6.5,0.015263,4718
IDQ_ClavisXGR,0,6.5,0.00813,4993
IDQ_ClavisXGR,0,6.5,0.006208,4870
IDQ_ClavisXGR,0,6.5,0.013975,4879
IDQ_ClavisXGR,0,6.5,0.007732,4681
IDQ_ClavisXGR,0,6.5,0.014301,5005
IDQ_ClavisXGR,0,6.5,0.01292,5039
IDQ_ClavisXGR,0,6.5,0.006126,5213
IDQ_ClavisXGR,0,6.5,0.007966,4454
IDQ_ClavisXGR,0,6.5,0.006849,4944
IDQ_ClavisXGR,0,6.5,0.007724,4773
IDQ_ClavisXGR,0,6.5,0.011061,4949
IDQ_ClavisXGR,0,6.5,0.010599,4876
IDQ_ClavisXGR,0,6.5,0.015609,5154
IDQ_ClavisXGR,0,6.5,0.015191,4567
IDQ_ClavisXGR,0,6.5,0.015041,4909
IDQ_ClavisXGR,0,6.5,0.01174,4586
IDQ_ClavisXGR,0,6.5,0.008412,4848
IDQ_ClavisXGR,0,6.5,0.009404,4990
IDQ_ClavisXGR,0,6.5,0.010096,5082
IDQ_ClavisXGR,0,6.5,0.00916,4952
IDQ_ClavisXGR,0,6.5,0.010157,4738
IDQ_ClavisXGR,0,6.5,0.009212,5017
IDQ_ClavisXGR,0,6.5,0.012308,4610
IDQ_ClavisXGR,0,6.5,0.009444,5057
IDQ_ClavisXGR,0,6.5,0.008831,4925
IDQ_ClavisXGR,0,6.5,0.00797,4998
IDQ_ClavisXGR,0,6.5,0.009809,4987
IDQ_ClavisXGR,0,6.5,0.010909,4988
IDQ_ClavisXGR,0,6.5,0.011411,4099
IDQ_ClavisXGR,0,6.5,0.011892,4961
IDQ_ClavisXGR,0,6.5,0.007353,4854
IDQ_ClavisXGR,0,6.5,0.00429,4945
IDQ_ClavisXGR,0,6.5,0.009845,4760
IDQ_ClavisXGR,0,6.5,0.012061,4805
IDQ_ClavisXGR,0,6.5,0.005796,4916
IDQ_ClavisXGR,0,6.5,0.011813,4781
IDQ_ClavisXGR,0,6.5,0.009114,4892
IDQ_ClavisXGR,0,6.5,0.009799,5244
IDQ_ClavisXGR,0,6.5,0.008351,4753
IDQ_ClavisXGR,0,6.5,0.012308,4720
IDQ_ClavisXGR,0,6.5,0.006306,5222
IDQ_ClavisXGR,0,6.5,0.013034,4821
IDQ_ClavisXGR,0,6.5,0.013218,4510
IDQ_ClavisXGR,0,6.6,0.01208,5211
IDQ_ClavisXGR,0,6.6,0.012625,4609
IDQ_ClavisXGR,0,6.6,0.006893,4911
IDQ_ClavisXGR,0,6.6,0.011323,4954
IDQ_ClavisXGR,0,6.6,0.010246,4946
IDQ_ClavisXGR,0,6.6,0.007338,5162
IDQ_ClavisXGR,0,6.6,0.013968,4753
IDQ_ClavisXGR,0,6.6,0.010881,5123
IDQ_ClavisXGR,0,6.6,0.013492,4726
IDQ_ClavisXGR,0,6.6,0.009995,4678
IDQ_ClavisXGR,0,6.6,0.007172,5002
IDQ_ClavisXGR,0,6.6,0.012652,5162
IDQ_ClavisXGR,0,6.6,0.010246,5287
IDQ_ClavisXGR,0,6.6,0.010758,4960
IDQ_ClavisXGR,0,6.6,0.012097,4912
IDQ_ClavisXGR,0,6.6,0.006176,5007
IDQ_ClavisXGR,0,6.6,0.00469,4924
IDQ_ClavisXGR,0,6.6,0.012214,4700
IDQ_ClavisXGR,0,6.6,0.008868,5116
IDQ_ClavisXGR,0,6.6,0.010315,5258
IDQ_ClavisXGR,0,6.6,0.010256,4909
IDQ_ClavisXGR,0,6.6,0.009774,5118
IDQ_ClavisXGR,0,6.6,0.014121,4924
IDQ_ClavisXGR,0,6.6,0.011364,4758
IDQ_ClavisXGR,0,6.6,0.00693,4965
IDQ_ClavisXGR,0,6.6,0.013825,5010
IDQ_ClavisXGR,0,6.6,0.011777,4879
IDQ_ClavisXGR,0,6.6,0.014455,5220
IDQ_ClavisXGR,0,6.6,0.010482,5036
IDQ_ClavisXGR,0,6.6,0.006135,5129
IDQ_ClavisXGR,0,6.6,0.009429,4965
IDQ_ClavisXGR,0,6.6,0.013198,5196
IDQ_ClavisXGR,0,6.6,0.010482,4846
IDQ_ClavisXGR,0,6.6,0.008085,4712
IDQ_ClavisXGR,0,6.6,0.006684,4849
IDQ_ClavisXGR,0,6.6,0.012133,5050
IDQ_ClavisXGR,0,6.6,0.013953,4889
IDQ_ClavisXGR,0,6.6,0.006698,4845
IDQ_ClavisXGR,0,6.6,0.01239,4865
IDQ_ClavisXGR,0,6.6,0.009419,4650
IDQ_ClavisXGR,0,6.6,0.008691,5123
IDQ_ClavisXGR,0,6.6,0.010157,5228
IDQ_ClavisXGR,0,6.6,0.009341,5173
IDQ_ClavisXGR,0,6.6,0.011597,4862
IDQ_ClavisXGR,0,6.6,0.010225,4652
IDQ_ClavisXGR,0,6.6,0.010262,5270
IDQ_ClavisXGR,0,6.6,0.007139,5078
IDQ_ClavisXGR,0,6.6,0.01144,4730
IDQ_ClavisXGR,0,6.6,0.009207,4590
IDQ_ClavisXGR,0,6.6,0.010183,4890
IDQ_ClavisXGR,0,6.6,0.009974,4662
IDQ_ClavisXGR,0,6.6,0.01284,4995
IDQ_ClavisXGR,0,6.6,0.007,5068
IDQ_ClavisXGR,0,6.6,0.008868,4833
IDQ_ClavisXGR,0,6.6,0.010764,4728
IDQ_ClavisXGR,0,6.6,0.010769,4947
IDQ_ClavisXGR,0,6.6,0.008915,4761
IDQ_ClavisXGR,0,6.6,0.008758,4523
IDQ_ClavisXGR,0,6.6,0.005147,4768
IDQ_ClavisXGR,0,6.6,0.015144,5030
IDQ_ClavisXGR,0,6.6,0.013299,4616
IDQ_ClavisXGR,0,6.6,0.009091,4685
IDQ_ClavisXGR,0,6.6,0.010005,5438
IDQ_ClavisXGR,0,6.6,0.009409,4844
IDQ_ClavisXGR,0,6.6,0.012282,4737
IDQ_ClavisXGR,0,6.6,0.008247,5058
IDQ_ClavisXGR,0,6.6,0.011494,4979
IDQ_ClavisXGR,0,6.6,0.007392,4243
IDQ_ClavisXGR,0,6.6,0.011423,5232
IDQ_ClavisXGR,0,6.6,0.007626,4630
IDQ_ClavisXGR,0,6.6,0.009399,4997
IDQ_ClavisXGR,0,6.6,0.008656,4496
IDQ_ClavisXGR,0,6.6,0.010945,4691
IDQ_ClavisXGR,0,6.6,0.010864,5083
IDQ_ClavisXGR,0,6.6,0.006195,4945
IDQ_ClavisXGR,0,6.6,0.008722,5129
IDQ_ClavisXGR,0,6.6,0.01185,4787
IDQ_ClavisXGR,0,6.6,0.008813,4808
IDQ_ClavisXGR,0,6.6,0.013848,4724
IDQ_ClavisXGR,0,6.6,0.01298,4872
IDQ_ClavisXGR,0,6.6,0.006438,5042
IDQ_ClavisXGR,0,6.6,0.009038,5119
IDQ_ClavisXGR,0,6.6,0.010163,4879
IDQ_ClavisXGR,0,6.6,0.011585,5015
IDQ_ClavisXGR,0,6.6,0.016086,5250
IDQ_ClavisXGR,0,6.6,0.00839,5149
IDQ_ClavisXGR,0,6.6,0.006722,4426
IDQ_ClavisXGR,0,6.6,0.009719,5178
IDQ_ClavisXGR,0,6.6,0.010215,4749
IDQ_ClavisXGR,0,6.6,0.014423,4895
IDQ_ClavisXGR,0,6.6,0.011387,4849
IDQ_ClavisXGR,0,6.6,0.009744,4854
IDQ_ClavisXGR,0,6.6,0.007258,5231
IDQ_ClavisXGR,0,6.6,0.007056,4710
IDQ_ClavisXGR,0,6.6,0.005729,5114
IDQ_ClavisXGR,0,6.6,0.007258,5306
IDQ_ClavisXGR,0,6.6,0.010026,5021
IDQ_ClavisXGR,0,6.6,0.015345,4988
IDQ_ClavisXGR,0,6.6,0.011076,4806
IDQ_ClavisXGR,0,6.6,0.0115,5078
IDQ_ClavisXGR,0,6.7,0.008368,4872
IDQ_ClavisXGR,0,6.7,0.007768,4707
IDQ_ClavisXGR,0,6.7,0.007303,5241
IDQ_ClavisXGR,0,6.7,0.012177,4883
IDQ_ClavisXGR,0,6.7,0.009346,5196
IDQ_ClavisXGR,0,6.7,0.011973,4804
IDQ_ClavisXGR,0,6.7,0.01487,4916
IDQ_ClavisXGR,0,6.7,0.015617,5056
IDQ_ClavisXGR,0,6.7,0.011705,4820
IDQ_ClavisXGR,0,6.7,0.008122,4997
IDQ_ClavisXGR,0,6.7,0.009529,4875
IDQ_ClavisXGR,0,6.7,0.00987,5093
IDQ_ClavisXGR,0,6.7,0.009302,5080
IDQ_ClavisXGR,0,6.7,0.01022,4960
IDQ_ClavisXGR,0,6.7,0.016087,5186
IDQ_ClavisXGR,0,6.7,0.013848,4852
IDQ_ClavisXGR,0,6.7,0.007284,4474
IDQ_ClavisXGR,0,6.7,0.011094,4863
IDQ_ClavisXGR,0,6.7,0.008758,4439
IDQ_ClavisXGR,0,6.7,0.011452,5069
IDQ_ClavisXGR,0,6.7,0.01652,5232
IDQ_ClavisXGR,0,6.7,0.00823,4935
IDQ_ClavisXGR,0,6.7,0.014684,5349
IDQ_ClavisXGR,0,6.7,0.01001,4908
IDQ_ClavisXGR,0,6.7,0.013939,5230
IDQ_ClavisXGR,0,6.7,0.008399,4943
IDQ_ClavisXGR,0,6.7,0.015361,4587
IDQ_ClavisXGR,0,6.7,0.01226,4913
IDQ_ClavisXGR,0,6.7,0.013839,4887
IDQ_ClavisXGR,0,6.7,0.010277,4605
IDQ_ClavisXGR,0,6.7,0.011634,4951
IDQ_ClavisXGR,0,6.7,0.00961,4840
IDQ_ClavisXGR,0,6.7,0.012645,4813
IDQ_ClavisXGR,0,6.7,0.008329,5165
IDQ_ClavisXGR,0,6.7,0.005647,5446
IDQ_ClavisXGR,0,6.7,0.010299,4938
IDQ_ClavisXGR,0,6.7,0.010246,4841
IDQ_ClavisXGR,0,6.7,0.007661,4608
IDQ_ClavisXGR,0,6.7,0.009739,5248
IDQ_ClavisXGR,0,6.7,0.012955,5102
IDQ_ClavisXGR,0,6.7,0.012525,4960
IDQ_ClavisXGR,0,6.7,0.010903,5038
IDQ_ClavisXGR,0,6.7,0.007564,4666
IDQ_ClavisXGR,0,6.7,0.010379,4664
IDQ_ClavisXGR,0,6.7,0.01137,5143
IDQ_ClavisXGR,0,6.7,0.012773,4459
IDQ_ClavisXGR,0,6.7,0.012097,4814
IDQ_ClavisXGR,0,6.7,0.013111,4813
IDQ_ClavisXGR,0,6.7,0.008947,4679
IDQ_ClavisXGR,0,6.7,0.011992,4726
IDQ_ClavisXGR,0,6.7,0.011135,5037
IDQ_ClavisXGR,0,6.7,0.009916,4772
IDQ_ClavisXGR,0,6.7,0.009615,5211
IDQ_ClavisXGR,0,6.7,0.013186,4897
IDQ_ClavisXGR,0,6.7,0.010293,4764
IDQ_ClavisXGR,0,6.7,0.010037,5195
IDQ_ClavisXGR,0,6.7,0.010808,5197
IDQ_ClavisXGR,0,6.7,0.007732,5151
IDQ_ClavisXGR,0,6.7,0.007692,4593
IDQ_ClavisXGR,0,6.7,0.009434,4846
IDQ_ClavisXGR,0,6.7,0.008351,5094
IDQ_ClavisXGR,0,6.7,0.014661,4741
IDQ_ClavisXGR,0,6.7,0.007669,4847
IDQ_ClavisXGR,0,6.7,0.012672,5111
IDQ_ClavisXGR,0,6.7,0.012974,4639
IDQ_ClavisXGR,0,6.7,0.008859,5125
IDQ_ClavisXGR,0,6.7,0.009146,4850
IDQ_ClavisXGR,0,6.7,0.012762,5086
IDQ_ClavisXGR,0,6.7,0.007812,5142
IDQ_ClavisXGR,0,6.7,0.008256,5248
IDQ_ClavisXGR,0,6.7,0.010152,5026
IDQ_ClavisXGR,0,6.7,0.011777,5242
IDQ_ClavisXGR,0,6.7,0.012638,5073
IDQ_ClavisXGR,0,6.7,0.00939,4708
IDQ_ClavisXGR,0,6.7,0.010797,5066
IDQ_ClavisXGR,0,6.7,0.011587,5207
IDQ_ClavisXGR,0,6.7,0.009926,5029
IDQ_ClavisXGR,0,6.7,0.01123,5061
IDQ_ClavisXGR,0,6.7,0.009948,4814
IDQ_ClavisXGR,0,6.7,0.009395,4960
IDQ_ClavisXGR,0,6.7,0.00832,4840
IDQ_ClavisXGR,0,6.7,0.010368,4843
IDQ_ClavisXGR,0,6.7,0.00986,4981
IDQ_ClavisXGR,0,6.7,0.009322,4754
IDQ_ClavisXGR,0,6.7,0.011886,5096
IDQ_ClavisXGR,0,6.7,0.011476,5033
IDQ_ClavisXGR,0,6.7,0.01164,5051
IDQ_ClavisXGR,0,6.7,0.014614,4902
IDQ_ClavisXGR,0,6.7,0.00965,4609
IDQ_ClavisXGR,0,6.7,0.015922,5040
IDQ_ClavisXGR,0,6.7,0.01433,4570
IDQ_ClavisXGR,0,6.7,0.01142,5056
IDQ_ClavisXGR,0,6.7,0.00627,4903
IDQ_ClavisXGR,0,6.7,0.012759,4957
IDQ_ClavisXGR,0,6.7,0.011693,4857
IDQ_ClavisXGR,0,6.7,0.006684,5019
IDQ_ClavisXGR,0,6.7,0.013699,5172
IDQ_ClavisXGR,0,6.7,0.015528,4858
IDQ_ClavisXGR,0,6.7,0.00826,4877
IDQ_ClavisXGR,0,6.7,0.008718,5162
IDQ_ClavisXGR,0,6.8,0.010299,5024
IDQ_ClavisXGR,0,6.8,0.012158,5411
IDQ_ClavisXGR,0,6.8,0.009514,4938
IDQ_ClavisXGR,0,6.8,0.007688,4923
IDQ_ClavisXGR,0,6.8,0.007776,5126
IDQ_ClavisXGR,0,6.8,0.01226,5046
IDQ_ClavisXGR,0,6.8,0.009414,5047
IDQ_ClavisXGR,0,6.8,0.00939,4596
IDQ_ClavisXGR,0,6.8,0.011236,4985
IDQ_ClavisXGR,0,6.8,0.008351,5037
IDQ_ClavisXGR,0,6.8,0.010215,4993
IDQ_ClavisXGR,0,6.8,0.011423,4640
IDQ_ClavisXGR,0,6.8,0.008214,5092
IDQ_ClavisXGR,0,6.8,0.009784,4990
IDQ_ClavisXGR,0,6.8,0.008651,5045
IDQ_ClavisXGR,0,6.8,0.011219,5281
IDQ_ClavisXGR,0,6.8,0.007768,5297
IDQ_ClavisXGR,0,6.8,0.012539,4700
IDQ_ClavisXGR,0,6.8,0.010021,4821
IDQ_ClavisXGR,0,6.8,0.008682,4788
IDQ_ClavisXGR,0,6.8,0.009574,5287
IDQ_ClavisXGR,0,6.8,0.008184,5421
IDQ_ClavisXGR,0,6.8,0.011753,4825
IDQ_ClavisXGR,0,6.8,0.010025,5027
IDQ_ClavisXGR,0,6.8,0.010945,5210
IDQ_ClavisXGR,0,6.8,0.013402,5137
IDQ_ClavisXGR,0,6.8,0.015781,4797
IDQ_ClavisXGR,0,6.8,0.008256,5211
IDQ_ClavisXGR,0,6.8,0.00924,5139
IDQ_ClavisXGR,0,6.8,0.012645,5344
IDQ_ClavisXGR,0,6.8,0.01334,4798
IDQ_ClavisXGR,0,6.8,0.007322,5138
IDQ_ClavisXGR,0,6.8,0.007804,5022
IDQ_ClavisXGR,0,6.8,0.008696,5168
IDQ_ClavisXGR,0,6.8,0.013629,5142
IDQ_ClavisXGR,0,6.8,0.005777,5039
IDQ_ClavisXGR,0,6.8,0.010725,4718
IDQ_ClavisXGR,0,6.8,0.012276,5047
IDQ_ClavisXGR,0,6.8,0.011899,5237
IDQ_ClavisXGR,0,6.8,0.007817,5153
IDQ_ClavisXGR,0,6.8,0.006552,4874
IDQ_ClavisXGR,0,6.8,0.008754,4910
IDQ_ClavisXGR,0,6.8,0.007265,5089
IDQ_ClavisXGR,0,6.8,0.008647,5187
IDQ_ClavisXGR,0,6.8,0.015182,4778
IDQ_ClavisXGR,0,6.8,0.014134,5254
IDQ_ClavisXGR,0,6.8,0.01077,4818
IDQ_ClavisXGR,0,6.8,0.005589,4911
IDQ_ClavisXGR,0,6.8,0.00675,5015
IDQ_ClavisXGR,0,6.8,0.01137,4670
IDQ_ClavisXGR,0,6.8,0.008854,4921
IDQ_ClavisXGR,0,6.8,0.013478,5174
IDQ_ClavisXGR,0,6.8,0.010204,5161
IDQ_ClavisXGR,0,6.8,0.011665,4993
IDQ_ClavisXGR,0,6.8,0.008924,4731
IDQ_ClavisXGR,0,6.8,0.009045,4540
IDQ_ClavisXGR,0,6.8,0.012781,4960
IDQ_ClavisXGR,0,6.8,0.012807,4868
IDQ_ClavisXGR,0,6.8,0.012301,5031
IDQ_ClavisXGR,0,6.8,0.004697,4941
IDQ_ClavisXGR,0,6.8,0.008273,5083
IDQ_ClavisXGR,0,6.8,0.009855,4845
IDQ_ClavisXGR,0,6.8,0.012403,5020
IDQ_ClavisXGR,0,6.8,0.016008,4964
IDQ_ClavisXGR,0,6.8,0.012164,4634
IDQ_ClavisXGR,0,6.8,0.00879,5088
IDQ_ClavisXGR,0,6.8,0.013437,5133
IDQ_ClavisXGR,0,6.8,0.009942,5351
IDQ_ClavisXGR,0,6.8,0.012605,4450
IDQ_ClavisXGR,0,6.8,0.013521,5075
IDQ_ClavisXGR,0,6.8,0.009245,5068
IDQ_ClavisXGR,0,6.8,0.011693,5292
IDQ_ClavisXGR,0,6.8,0.009128,4691
IDQ_ClavisXGR,0,6.8,0.007752,5196
IDQ_ClavisXGR,0,6.8,0.007474,4690
IDQ_ClavisXGR,0,6.8,0.011018,5017
IDQ_ClavisXGR,0,6.8,0.01694,5106
IDQ_ClavisXGR,0,6.8,0.013111,5147
IDQ_ClavisXGR,0,6.8,0.011569,5072
IDQ_ClavisXGR,0,6.8,0.009404,4793
IDQ_ClavisXGR,0,6.8,0.011843,4488
IDQ_ClavisXGR,0,6.8,0.008813,4891
IDQ_ClavisXGR,0,6.8,0.011825,5372
IDQ_ClavisXGR,0,6.8,0.009684,5066
IDQ_ClavisXGR,0,6.8,0.009184,5102
IDQ_ClavisXGR,0,6.8,0.011825,5375
IDQ_ClavisXGR,0,6.8,0.011899,5015
IDQ_ClavisXGR,0,6.8,0.008718,4823
IDQ_ClavisXGR,0,6.8,0.009543,4917
IDQ_ClavisXGR,0,6.8,0.012455,4765
IDQ_ClavisXGR,0,6.8,0.010747,5247
IDQ_ClavisXGR,0,6.8,0.011089,4930
IDQ_ClavisXGR,0,6.8,0.008256,4860
IDQ_ClavisXGR,0,6.8,0.011476,5068
IDQ_ClavisXGR,0,6.8,0.013733,4719
IDQ_ClavisXGR,0,6.8,0.008882,4473
IDQ_ClavisXGR,0,6.8,0.00753,5165
IDQ_ClavisXGR,0,6.8,0.013165,4976
IDQ_ClavisXGR,0,6.8,0.010898,4985
IDQ_ClavisXGR,0,6.8,0.010808,4602
IDQ_ClavisXGR,0,6.9,0.01127,4780
IDQ_ClavisXGR,0,6.9,0.010277,5569
IDQ_ClavisXGR,0,6.9,0.012967,4736
IDQ_ClavisXGR,0,6.9,0.004523,5292
IDQ_ClavisXGR,0,6.9,0.01372,5201
IDQ_ClavisXGR,0,6.9,0.010055,5204
IDQ_ClavisXGR,0,6.9,0.01313,4870
IDQ_ClavisXGR,0,6.9,0.008391,5097
IDQ_ClavisXGR,0,6.9,0.00666,4650
IDQ_ClavisXGR,0,6.9,0.011581,5034
IDQ_ClavisXGR,0,6.9,0.009664,5037
IDQ_ClavisXGR,0,6.9,0.011736,5482
IDQ_ClavisXGR,0,6.9,0.008758,4982
IDQ_ClavisXGR,0,6.9,0.010601,4955
IDQ_ClavisXGR,0,6.9,0.005658,4556
IDQ_ClavisXGR,0,6.9,0.008256,5071
IDQ_ClavisXGR,0,6.9,0.010758,5156
IDQ_ClavisXGR,0,6.9,0.008118,4923
IDQ_ClavisXGR,0,6.9,0.007504,5092
IDQ_ClavisXGR,0,6.9,0.013151,5224
IDQ_ClavisXGR,0,6.9,0.009226,5076
IDQ_ClavisXGR,0,6.9,0.008696,5131
IDQ_ClavisXGR,0,6.9,0.013437,5165
IDQ_ClavisXGR,0,6.9,0.009207,5175
IDQ_ClavisXGR,0,6.9,0.011717,5234
IDQ_ClavisXGR,0,6.9,0.010444,5011
IDQ_ClavisXGR,0,6.9,0.013307,5089
IDQ_ClavisXGR,0,6.9,0.009434,4822
IDQ_ClavisXGR,0,6.9,0.008425,5349
IDQ_ClavisXGR,0,6.9,0.008209,4751
IDQ_ClavisXGR,0,6.9,0.00866,5070
IDQ_ClavisXGR,0,6.9,0.010791,5368
IDQ_ClavisXGR,0,6.9,0.012109,4903
IDQ_ClavisXGR,0,6.9,0.008763,4997
IDQ_ClavisXGR,0,6.9,0.011375,4639
IDQ_ClavisXGR,0,6.9,0.01286,5303
IDQ_ClavisXGR,0,6.9,0.012698,5195
IDQ_ClavisXGR,0,6.9,0.010283,4839
IDQ_ClavisXGR,0,6.9,0.009444,4450
IDQ_ClavisXGR,0,6.9,0.009259,5236
IDQ_ClavisXGR,0,6.9,0.004722,4715
IDQ_ClavisXGR,0,6.9,0.011358,4890
IDQ_ClavisXGR,0,6.9,0.007295,4541
IDQ_ClavisXGR,0,6.9,0.008496,5113
IDQ_ClavisXGR,0,6.9,0.009714,4891
IDQ_ClavisXGR,0,6.9,0.010086,5022
IDQ_ClavisXGR,0,6.9,0.008222,5168
IDQ_ClavisXGR,0,6.9,0.012067,5378
IDQ_ClavisXGR,0,6.9,0.009439,5007
IDQ_ClavisXGR,0,6.9,0.01357,5329
IDQ_ClavisXGR,0,6.9,0.009586,5621
IDQ_ClavisXGR,0,6.9,0.009156,5102
IDQ_ClavisXGR,0,6.9,0.009886,4668
IDQ_ClavisXGR,0,6.9,0.008325,5261
IDQ_ClavisXGR,0,6.9,0.014676,4804
IDQ_ClavisXGR,0,6.9,0.010178,5095
IDQ_ClavisXGR,0,6.9,0.014369,5450
IDQ_ClavisXGR,0,6.9,0.010972,5434
IDQ_ClavisXGR,0,6.9,0.00988,4884
IDQ_ClavisXGR,0,6.9,0.011482,5000
IDQ_ClavisXGR,0,6.9,0.010272,5144
IDQ_ClavisXGR,0,6.9,0.01188,5426
IDQ_ClavisXGR,0,6.9,0.010595,5270
IDQ_ClavisXGR,0,6.9,0.008286,4872
IDQ_ClavisXGR,0,6.9,0.013021,5326
IDQ_ClavisXGR,0,6.9,0.007161,4637
IDQ_ClavisXGR,0,6.9,0.007622,5116
IDQ_ClavisXGR,0,6.9,0.015914,5245
IDQ_ClavisXGR,0,6.9,0.012565,5022
IDQ_ClavisXGR,0,6.9,0.012422,4365
IDQ_ClavisXGR,0,6.9,0.004615,5010
IDQ_ClavisXGR,0,6.9,0.0078,5266
IDQ_ClavisXGR,0,6.9,0.014721,5075
IDQ_ClavisXGR,0,6.9,0.009654,4837
IDQ_ClavisXGR,0,6.9,0.011899,5265
IDQ_ClavisXGR,0,6.9,0.008374,5246
IDQ_ClavisXGR,0,6.9,0.015947,4955
IDQ_ClavisXGR,0,6.9,0.007382,5313
IDQ_ClavisXGR,0,6.9,0.012569,4939
IDQ_ClavisXGR,0,6.9,0.007712,5045
IDQ_ClavisXGR,0,6.9,0.015344,4329
IDQ_ClavisXGR,0,6.9,0.007172,5039
IDQ_ClavisXGR,0,6.9,0.011299,4684
IDQ_ClavisXGR,0,6.9,0.010793,5480
IDQ_ClavisXGR,0,6.9,0.010622,5219
IDQ_ClavisXGR,0,6.9,0.010116,4886
IDQ_ClavisXGR,0,6.9,0.011029,5046
IDQ_ClavisXGR,0,6.9,0.00938,4818
IDQ_ClavisXGR,0,6.9,0.010791,4908
IDQ_ClavisXGR,0,6.9,0.006746,5128
IDQ_ClavisXGR,0,6.9,0.012736,5193
IDQ_ClavisXGR,0,6.9,0.008854,5004
IDQ_ClavisXGR,0,6.9,0.013968,5054
IDQ_ClavisXGR,0,6.9,0.005525,4827
IDQ_ClavisXGR,0,6.9,0.006694,5215
IDQ_ClavisXGR,0,6.9,0.006592,4948
IDQ_ClavisXGR,0,6.9,0.010576,5110
IDQ_ClavisXGR,0,6.9,0.011035,5089
IDQ_ClavisXGR,0,6.9,0.012195,4740
IDQ_ClavisXGR,0,6.9,0.009236,5302
IDQ_ClavisXGR,0,7.0,0.006186,5137
IDQ_ClavisXGR,0,7.0,0.014508,5122
IDQ_ClavisXGR,0,7.0,0.005107,5094
IDQ_ClavisXGR,0,7.0,0.011305,4912
IDQ_ClavisXGR,0,7.0,0.010283,5145
IDQ_ClavisXGR,0,7.0,0.007792,4561
IDQ_ClavisXGR,0,7.0,0.013299,5114
IDQ_ClavisXGR,0,7.0,0.010309,5189
IDQ_ClavisXGR,0,7.0,0.01217,5146
IDQ_ClavisXGR,0,7.0,0.009799,5141
IDQ_ClavisXGR,0,7.0,0.010304,4334
IDQ_ClavisXGR,0,7.0,0.011202,5266
IDQ_ClavisXGR,0,7.0,0.01188,5183
IDQ_ClavisXGR,0,7.0,0.013361,5164
IDQ_ClavisXGR,0,7.0,0.01072,5126
IDQ_ClavisXGR,0,7.0,0.012907,4926
IDQ_ClavisXGR,0,7.0,0.007277,5270
IDQ_ClavisXGR,0,7.0,0.007194,5057
IDQ_ClavisXGR,0,7.0,0.011831,5026
IDQ_ClavisXGR,0,7.0,0.006596,5005
IDQ_ClavisXGR,0,7.0,0.011604,5150
IDQ_ClavisXGR,0,7.0,0.008595,5220
IDQ_ClavisXGR,0,7.0,0.011783,5273
IDQ_ClavisXGR,0,7.0,0.008126,4988
IDQ_ClavisXGR,0,7.0,0.014758,5298
IDQ_ClavisXGR,0,7.0,0.009491,5181
IDQ_ClavisXGR,0,7.0,0.007637,5059
IDQ_ClavisXGR,0,7.0,0.015881,5223
IDQ_ClavisXGR,0,7.0,0.013629,4522
IDQ_ClavisXGR,0,7.0,0.010983,5363
IDQ_ClavisXGR,0,7.0,0.008731,5074
IDQ_ClavisXGR,0,7.0,0.01343,5210
IDQ_ClavisXGR,0,7.0,0.007545,5057
