System,Fibre_km,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Production,0,8.0,0.0188,1747083
Toshiba_LE_Production,0,8.0,0.02,1636704
Toshiba_LE_Production,0,8.0,0.0183,1729854
Toshiba_LE_Production,0,8.0,0.0192,1605765
Toshiba_LE_Production,0,8.0,0.0229,1501619
Toshiba_LE_Production,0,8.0,0.0209,1754305
Toshiba_LE_Production,0,8.0,0.0208,1331079
Toshiba_LE_Production,0,8.0,0.0215,1606850
Toshiba_LE_Production,0,8.1,0.0191,1731584
Toshiba_LE_Production,0,8.1,0.0213,1573968
Toshiba_LE_Production,0,8.1,0.0213,1566257
Toshiba_LE_Production,0,8.1,0.0195,1635558
Toshiba_LE_Production,0,8.1,0.0207,1646966
Toshiba_LE_Production,0,8.1,0.0209,1647119
Toshiba_LE_Production,0,8.1,0.0196,1674960
Toshiba_LE_Production,0,8.1,0.0221,1606284
Toshiba_LE_Production,0,8.1,0.0188,1649584
Toshiba_LE_Production,0,8.1,0.0211,1822290
Toshiba_LE_Production,0,8.1,0.0202,1658637
Toshiba_LE_Production,0,8.1,0.0215,1643647
Toshiba_LE_Production,0,8.1,0.0218,1564507
Toshiba_LE_Production,0,8.1,0.0202,1667205
Toshiba_LE_Production,0,8.1,0.0197,1659152
Toshiba_LE_Production,0,8.1,0.0202,1532117
Toshiba_LE_Production,0,8.1,0.0186,1734029
Toshiba_LE_Production,0,8.1,0.0187,1655067
Toshiba_LE_Production,0,8.1,0.0199,1660108
Toshiba_LE_Production,0,8.1,0.0199,1656809
Toshiba_LE_Production,0,8.1,0.021,1645365
Toshiba_LE_Production,0,8.1,0.019,1736220
Toshiba_LE_Production,0,8.1,0.0186,1735230
Toshiba_LE_Production,0,8.1,0.02,1425160
Toshiba_LE_Production,0,8.1,0.0224,1599075
Toshiba_LE_Production,0,8.2,0.0204,1652814
Toshiba_LE_Production,0,8.2,0.024,1639187
Toshiba_LE_Production,0,8.2,0.0227,1472761
Toshiba_LE_Production,0,8.2,0.0219,1525565
Toshiba_LE_Production,0,8.2,0.0211,1571737
Toshiba_LE_Production,0,8.2,0.0193,1745909
Toshiba_LE_Production,0,8.2,0.0187,1633370
Toshiba_LE_Production,0,8.2,0.0202,1668106
Toshiba_LE_Production,0,8.2,0.0241,1608265
Toshiba_LE_Production,0,8.2,0.0206,1537994
Toshiba_LE_Production,0,8.2,0.0229,1556222
Toshiba_LE_Production,0,8.2,0.02,1697873
Toshiba_LE_Production,0,8.2,0.0213,1692457
Toshiba_LE_Production,0,8.2,0.024,1509062
Toshiba_LE_Production,0,8.2,0.0211,1718821
Toshiba_LE_Production,0,8.2,0.0215,1664848
Toshiba_LE_Production,0,8.2,0.0213,1525116
Toshiba_LE_Production,0,8.2,0.0221,1492561
Toshiba_LE_Production,0,8.2,0.0213,1476662
Toshiba_LE_Production,0,8.2,0.0187,1583027
Toshiba_LE_Production,0,8.2,0.0206,1658085
Toshiba_LE_Production,0,8.2,0.0196,1541174
Toshiba_LE_Production,0,8.2,0.0215,1545026
Toshiba_LE_Production,0,8.2,0.0198,1602443
Toshiba_LE_Production,0,8.2,0.0227,1621901
Toshiba_LE_Production,0,8.3,0.0237,1576296
Toshiba_LE_Production,0,8.3,0.0194,1577874
Toshiba_LE_Production,0,8.3,0.022,1494745
Toshiba_LE_Production,0,8.3,0.019,1566045
Toshiba_LE_Production,0,8.3,0.0196,1637605
Toshiba_LE_Production,0,8.3,0.0183,1661934
Toshiba_LE_Production,0,8.3,0.0189,1658586
Toshiba_LE_Production,0,8.3,0.021,1662342
Toshiba_LE_Production,0,8.3,0.0207,1547258
Toshiba_LE_Production,0,8.3,0.0215,1646687
Toshiba_LE_Production,0,8.3,0.0194,1653950
Toshiba_LE_Production,0,8.3,0.0214,1633832
Toshiba_LE_Production,0,8.3,0.0193,1608242
Toshiba_LE_Production,0,8.3,0.0208,1636726
Toshiba_LE_Production,0,8.3,0.0195,1622815
Toshiba_LE_Production,0,8.3,0.0194,1577690
Toshiba_LE_Production,0,8.3,0.0227,1581709
Toshiba_LE_Production,0,8.3,0.0201,1595756
Toshiba_LE_Production,0,8.3,0.0208,1547086
Toshiba_LE_Production,0,8.3,0.0186,1588183
Toshiba_LE_Production,0,8.3,0.0189,1659508
Toshiba_LE_Production,0,8.3,0.0184,1591485
Toshiba_LE_Production,0,8.3,0.0195,1536696
Toshiba_LE_Production,0,8.3,0.0213,1565090
Toshiba_LE_Production,0,8.3,0.0209,1590253
Toshiba_LE_Production,0,8.4,0.0216,1558801
Toshiba_LE_Production,0,8.4,0.0208,1631572
Toshiba_LE_Production,0,8.4,0.0216,1511561
Toshiba_LE_Production,0,8.4,0.0214,1517021
Toshiba_LE_Production,0,8.4,0.021,1555621
Toshiba_LE_Production,0,8.4,0.0204,1580614
Toshiba_LE_Production,0,8.4,0.0194,1633468
Toshiba_LE_Production,0,8.4,0.0231,1537414
Toshiba_LE_Production,0,8.4,0.0203,1573046
Toshiba_LE_Production,0,8.4,0.0197,1521922
Toshiba_LE_Production,0,8.4,0.0188,1519255
Toshiba_LE_Production,0,8.4,0.0207,1636985
Toshiba_LE_Production,0,8.4,0.0239,1538213
Toshiba_LE_Production,0,8.4,0.0213,1565015
Toshiba_LE_Production,0,8.4,0.0224,1471415
Toshiba_LE_Production,0,8.4,0.0226,1295339
Toshiba_LE_Production,0,8.4,0.02,1507779
Toshiba_LE_Production,0,8.4,0.021,1576305
Toshiba_LE_Production,0,8.4,0.0191,1485103
Toshiba_LE_Production,0,8.4,0.0207,1495281
Toshiba_LE_Production,0,8.4,0.0205,1582633
Toshiba_LE_Production,0,8.4,0.0235,1363590
Toshiba_LE_Production,0,8.4,0.0218,1564066
Toshiba_LE_Production,0,8.4,0.0227,1559399
Toshiba_LE_Production,0,8.4,0.0215,1554190
Toshiba_LE_Production,0,8.5,0.0219,1340917
Toshiba_LE_Production,0,8.5,0.0226,1485721
Toshiba_LE_Production,0,8.5,0.0209,1525506
Toshiba_LE_Production,0,8.5,0.0207,1511641
Toshiba_LE_Production,0,8.5,0.0193,1569390
Toshiba_LE_Production,0,8.5,0.0178,1449099
Toshiba_LE_Production,0,8.5,0.0237,1332725
Toshiba_LE_Production,0,8.5,0.0221,1458383
Toshiba_LE_Production,0,8.5,0.0199,1479181
Toshiba_LE_Production,0,8.5,0.0209,1512874
Toshiba_LE_Production,0,8.5,0.0222,1609607
Toshiba_LE_Production,0,8.5,0.0225,1422273
Toshiba_LE_Production,0,8.5,0.0234,1416866
Toshiba_LE_Production,0,8.5,0.0248,1391314
Toshiba_LE_Production,0,8.5,0.02,1591319
Toshiba_LE_Production,0,8.5,0.0222,1497504
Toshiba_LE_Production,0,8.5,0.024,1335784
Toshiba_LE_Production,0,8.5,0.026,1245156
Toshiba_LE_Production,0,8.5,0.0234,1562244
Toshiba_LE_Production,0,8.5,0.0227,1533223
Toshiba_LE_Production,0,8.5,0.0224,1170753
Toshiba_LE_Production,0,8.5,0.0205,1487854
Toshiba_LE_Production,0,8.5,0.0212,1477229
Toshiba_LE_Production,0,8.5,0.0216,1467153
Toshiba_LE_Production,0,8.5,0.0199,1577282
Toshiba_LE_Production,0,8.6,0.0201,1484448
Toshiba_LE_Production,0,8.6,0.0202,1442408
Toshiba_LE_Production,0,8.6,0.022,1471973
Toshiba_LE_Production,0,8.6,0.0223,1535937
Toshiba_LE_Production,0,8.6,0.0226,1352219
Toshiba_LE_Production,0,8.6,0.0209,1426273
Toshiba_LE_Production,0,8.6,0.0216,1569033
Toshiba_LE_Production,0,8.6,0.0202,1511624
Toshiba_LE_Production,0,8.6,0.02,1508736
Toshiba_LE_Production,0,8.6,0.0213,1571946
Toshiba_LE_Production,0,8.6,0.0201,1601540
Toshiba_LE_Production,0,8.6,0.0222,1454460
Toshiba_LE_Production,0,8.6,0.0192,1552547
Toshiba_LE_Production,0,8.6,0.0198,1509387
Toshiba_LE_Production,0,8.6,0.0208,1517934
Toshiba_LE_Production,0,8.6,0.0185,1512080
Toshiba_LE_Production,0,8.6,0.0187,1428258
Toshiba_LE_Production,0,8.6,0.0192,1584049
Toshiba_LE_Production,0,8.6,0.0197,1564769
Toshiba_LE_Production,0,8.6,0.0207,1586973
Toshiba_LE_Production,0,8.6,0.0239,1414893
Toshiba_LE_Production,0,8.6,0.0227,1469778
Toshiba_LE_Production,0,8.6,0.0196,1576325
Toshiba_LE_Production,0,8.6,0.0186,1514226
Toshiba_LE_Production,0,8.6,0.0243,1336243
Toshiba_LE_Production,0,8.7,0.0193,1510161
Toshiba_LE_Production,0,8.7,0.0215,1497499
Toshiba_LE_Production,0,8.7,0.0231,1332669
Toshiba_LE_Production,0,8.7,0.0241,1410876
Toshiba_LE_Production,0,8.7,0.0231,1454845
Toshiba_LE_Production,0,8.7,0.0212,1456460
Toshiba_LE_Production,0,8.7,0.0201,1474135
Toshiba_LE_Production,0,8.7,0.021,1393262
Toshiba_LE_Production,0,8.7,0.0227,1373296
Toshiba_LE_Production,0,8.7,0.0213,1505201
Toshiba_LE_Production,0,8.7,0.0213,1511043
Toshiba_LE_Production,0,8.7,0.0219,1501055
Toshiba_LE_Production,0,8.7,0.0209,1497774
Toshiba_LE_Production,0,8.7,0.0207,1535339
Toshiba_LE_Production,0,8.7,0.0205,1428764
Toshiba_LE_Production,0,8.7,0.0201,1507338
Toshiba_LE_Production,0,8.7,0.0201,1475293
Toshiba_LE_Production,0,8.7,0.0197,1480530
Toshiba_LE_Production,0,8.7,0.0216,1429137
Toshiba_LE_Production,0,8.7,0.0197,1515069
Toshiba_LE_Production,0,8.7,0.0212,1425306
Toshiba_LE_Production,0,8.7,0.0222,1396553
Toshiba_LE_Production,0,8.7,0.0211,1497688
Toshiba_LE_Production,0,8.7,0.0233,1403123
Toshiba_LE_Production,0,8.7,0.0226,1448950
Toshiba_LE_Production,0,8.8,0.0216,1444373
Toshiba_LE_Production,0,8.8,0.0233,1311442
Toshiba_LE_Production,0,8.8,0.0203,1439677
Toshiba_LE_Production,0,8.8,0.0243,1374551
Toshiba_LE_Production,0,8.8,0.0208,1470752
Toshiba_LE_Production,0,8.8,0.0229,1285840
Toshiba_LE_Production,0,8.8,0.0231,1320285
Toshiba_LE_Production,0,8.8,0.0204,1365876
Toshiba_LE_Production,0,8.8,0.0214,1331876
Toshiba_LE_Production,0,8.8,0.0224,1371577
Toshiba_LE_Production,0,8.8,0.0209,1448068
Toshiba_LE_Production,0,8.8,0.0218,1462905
Toshiba_LE_Production,0,8.8,0.0216,1348108
Toshiba_LE_Production,0,8.8,0.0202,1439338
Toshiba_LE_Production,0,8.8,0.02,1427993
Toshiba_LE_Production,0,8.8,0.0237,1309403
Toshiba_LE_Production,0,8.8,0.0231,1409050
Toshiba_LE_Production,0,8.8,0.0225,1224179
Toshiba_LE_Production,0,8.8,0.0201,1461172
Toshiba_LE_Production,0,8.8,0.0198,1434859
Toshiba_LE_Production,0,8.8,0.022,1301408
Toshiba_LE_Production,0,8.8,0.0217,1519635
Toshiba_LE_Production,0,8.8,0.0224,1439272
Toshiba_LE_Production,0,8.8,0.0226,1182230
Toshiba_LE_Production,0,8.8,0.0224,1268970
Toshiba_LE_Production,0,8.9,0.021,1418557
Toshiba_LE_Production,0,8.9,0.0187,1400173
Toshiba_LE_Production,0,8.9,0.021,1385462
Toshiba_LE_Production,0,8.9,0.0228,1686751
Toshiba_LE_Production,0,8.9,0.0185,1397187
Toshiba_LE_Production,0,8.9,0.0176,1466311
Toshiba_LE_Production,0,8.9,0.0206,1407526
Toshiba_LE_Production,0,8.9,0.0199,1341761
Toshiba_LE_Production,0,8.9,0.0192,1402960
Toshiba_LE_Production,0,8.9,0.021,1448641
Toshiba_LE_Production,0,8.9,0.0181,1393148
Toshiba_LE_Production,0,8.9,0.0187,1455111
Toshiba_LE_Production,0,8.9,0.0222,1397326
Toshiba_LE_Production,0,8.9,0.0199,1456448
Toshiba_LE_Production,0,8.9,0.0243,1247867
Toshiba_LE_Production,0,8.9,0.0214,1395774
Toshiba_LE_Production,0,8.9,0.0225,1414921
Toshiba_LE_Production,0,8.9,0.0218,1322587
Toshiba_LE_Production,0,8.9,0.0212,1510914
Toshiba_LE_Production,0,8.9,0.0221,1210948
Toshiba_LE_Production,0,8.9,0.0209,1386437
Toshiba_LE_Production,0,8.9,0.0205,1385376
Toshiba_LE_Production,0,8.9,0.0217,1394686
Toshiba_LE_Production,0,8.9,0.0255,1164967
Toshiba_LE_Production,0,8.9,0.0203,1459090
Toshiba_LE_Production,0,9.0,0.022,1425080
Toshiba_LE_Production,0,9.0,0.0212,1430547
Toshiba_LE_Production,0,9.0,0.0242,1226949
Toshiba_LE_Production,0,9.0,0.0201,1379985
Toshiba_LE_Production,0,9.0,0.0209,1395024
Toshiba_LE_Production,0,9.0,0.0245,1358119
Toshiba_LE_Production,0,9.0,0.021,1385179
Toshiba_LE_Production,0,9.0,0.0231,1442304
Toshiba_LE_Production,0,9.0,0.0213,1435491
Toshiba_LE_Production,0,9.0,0.0208,1394111
Toshiba_LE_Production,0,9.0,0.0209,1395303
Toshiba_LE_Production,0,9.0,0.0237,1285000
Toshiba_LE_Production,0,9.0,0.0179,1386403
Toshiba_LE_Production,0,9.0,0.0212,1397700
Toshiba_LE_Production,0,9.0,0.0224,1387377
Toshiba_LE_Production,0,9.0,0.0218,1371392
Toshiba_LE_Production,0,9.0,0.0193,1444466
Toshiba_LE_Production,0,9.0,0.021,1397157
Toshiba_LE_Production,0,9.0,0.0233,1337565
Toshiba_LE_Production,0,9.0,0.0235,1325210
Toshiba_LE_Production,0,9.0,0.0201,1395454
Toshiba_LE_Production,0,9.0,0.019,1339339
Toshiba_LE_Production,0,9.0,0.0208,1390231
Toshiba_LE_Production,0,9.0,0.0184,1338410
Toshiba_LE_Production,0,9.0,0.0207,1416345
Toshiba_LE_Production,0,9.1,0.0201,1393147
Toshiba_LE_Production,0,9.1,0.0228,1299815
Toshiba_LE_Production,0,9.1,0.0236,1307625
Toshiba_LE_Production,0,9.1,0.0195,1400666
Toshiba_LE_Production,0,9.1,0.0207,1341773
Toshiba_LE_Production,0,9.1,0.0228,1296700
Toshiba_LE_Production,0,9.1,0.0208,1385800
Toshiba_LE_Production,0,9.1,0.0205,1332105
Toshiba_LE_Production,0,9.1,0.0229,1251205
Toshiba_LE_Production,0,9.1,0.0205,1385999
Toshiba_LE_Production,0,9.1,0.021,1409881
Toshiba_LE_Production,0,9.1,0.0218,1424937
Toshiba_LE_Production,0,9.1,0.0208,1382201
Toshiba_LE_Production,0,9.1,0.0186,1393980
Toshiba_LE_Production,0,9.1,0.0185,1395606
Toshiba_LE_Production,0,9.1,0.0203,1342201
Toshiba_LE_Production,0,9.1,0.0228,1314376
Toshiba_LE_Production,0,9.1,0.0182,1390623
Toshiba_LE_Production,0,9.1,0.0188,1342213
Toshiba_LE_Production,0,9.1,0.0213,1377234
Toshiba_LE_Production,0,9.1,0.0212,1343795
Toshiba_LE_Production,0,9.1,0.0189,1385484
Toshiba_LE_Production,0,9.1,0.0204,1336561
Toshiba_LE_Production,0,9.1,0.0189,1396383
Toshiba_LE_Production,0,9.1,0.0202,1391150
Toshiba_LE_Production,0,9.2,0.0182,1338285
Toshiba_LE_Production,0,9.2,0.0203,1343118
Toshiba_LE_Production,0,9.2,0.0196,1376005
Toshiba_LE_Production,0,9.2,0.0192,1450555
Toshiba_LE_Production,0,9.2,0.0214,1344039
Toshiba_LE_Production,0,9.2,0.0188,1339725
Toshiba_LE_Production,0,9.2,0.02,1292319
Toshiba_LE_Production,0,9.2,0.0231,1210807
Toshiba_LE_Production,0,9.2,0.0211,1386199
Toshiba_LE_Production,0,9.2,0.0181,1387487
Toshiba_LE_Production,0,9.2,0.0199,1394357
Toshiba_LE_Production,0,9.2,0.0235,1318180
Toshiba_LE_Production,0,9.2,0.0217,1316503
Toshiba_LE_Production,0,9.2,0.0237,1295999
Toshiba_LE_Production,0,9.2,0.021,1321075
Toshiba_LE_Production,0,9.2,0.0198,1337981
Toshiba_LE_Production,0,9.2,0.0226,1363738
Toshiba_LE_Production,0,9.2,0.0196,1397452
Toshiba_LE_Production,0,9.2,0.0211,1350137
Toshiba_LE_Production,0,9.2,0.0197,1396229
Toshiba_LE_Production,0,9.2,0.0217,1333118
Toshiba_LE_Production,0,9.2,0.0221,1381432
Toshiba_LE_Production,0,9.2,0.0202,1293419
Toshiba_LE_Production,0,9.2,0.0226,1379633
Toshiba_LE_Production,0,9.2,0.02,1394070
Toshiba_LE_Production,0,9.3,0.0224,1215301
Toshiba_LE_Production,0,9.3,0.02,1345722
Toshiba_LE_Production,0,9.3,0.0201,1396752
Toshiba_LE_Production,0,9.3,0.0202,1327083
Toshiba_LE_Production,0,9.3,0.0203,1341039
Toshiba_LE_Production,0,9.3,0.0189,1336735
Toshiba_LE_Production,0,9.3,0.0189,1399748
Toshiba_LE_Production,0,9.3,0.0225,1174747
Toshiba_LE_Production,0,9.3,0.0182,1283425
Toshiba_LE_Production,0,9.3,0.0187,1383261
Toshiba_LE_Production,0,9.3,0.0199,1329803
Toshiba_LE_Production,0,9.3,0.0182,1340756
Toshiba_LE_Production,0,9.3,0.0223,1301822
Toshiba_LE_Production,0,9.3,0.0209,1394666
Toshiba_LE_Production,0,9.3,0.0196,1293876
Toshiba_LE_Production,0,9.3,0.0202,1291197
Toshiba_LE_Production,0,9.3,0.0207,1110567
Toshiba_LE_Production,0,9.3,0.0206,1289027
Toshiba_LE_Production,0,9.3,0.0202,1206148
Toshiba_LE_Production,0,9.3,0.0173,1297627
Toshiba_LE_Production,0,9.3,0.021,1288371
Toshiba_LE_Production,0,9.3,0.0205,1390920
Toshiba_LE_Production,0,9.3,0.0209,1252532
Toshiba_LE_Production,0,9.3,0.0205,1282503
Toshiba_LE_Production,0,9.3,0.0217,1334897
Toshiba_LE_Production,0,9.4,0.021,1286847
Toshiba_LE_Production,0,9.4,0.0199,1251853
Toshiba_LE_Production,0,9.4,0.0194,1286677
Toshiba_LE_Production,0,9.4,0.021,1336993
Toshiba_LE_Production,0,9.4,0.0237,1134693
Toshiba_LE_Production,0,9.4,0.021,1244999
Toshiba_LE_Production,0,9.4,0.0198,1286589
Toshiba_LE_Production,0,9.4,0.0211,1320925
Toshiba_LE_Production,0,9.4,0.0216,1270159
Toshiba_LE_Production,0,9.4,0.0199,1333005
Toshiba_LE_Production,0,9.4,0.0205,1288256
Toshiba_LE_Production,0,9.4,0.0232,1188908
Toshiba_LE_Production,0,9.4,0.0186,1341779
Toshiba_LE_Production,0,9.4,0.0244,1161643
Toshiba_LE_Production,0,9.4,0.0208,1204408
Toshiba_LE_Production,0,9.4,0.0194,1289192
Toshiba_LE_Production,0,9.4,0.0187,1289855
Toshiba_LE_Production,0,9.4,0.0196,1338271
Toshiba_LE_Production,0,9.4,0.0189,1294355
Toshiba_LE_Production,0,9.4,0.021,1341649
Toshiba_LE_Production,0,9.4,0.0198,1287884
Toshiba_LE_Production,0,9.4,0.0225,1198362
Toshiba_LE_Production,0,9.4,0.0219,1193260
Toshiba_LE_Production,0,9.4,0.0234,1168256
Toshiba_LE_Production,0,9.4,0.022,1237562
Toshiba_LE_Production,0,9.5,0.0211,1228404
Toshiba_LE_Production,0,9.5,0.0189,1332642
Toshiba_LE_Production,0,9.5,0.0191,1339847
Toshiba_LE_Production,0,9.5,0.0197,1296693
Toshiba_LE_Production,0,9.5,0.0202,1244167
Toshiba_LE_Production,0,9.5,0.0189,1209553
Toshiba_LE_Production,0,9.5,0.0203,1354572
Toshiba_LE_Production,0,9.5,0.0196,1290014
Toshiba_LE_Production,0,9.5,0.0218,1221001
Toshiba_LE_Production,0,9.5,0.0204,1288269
Toshiba_LE_Production,0,9.5,0.0198,1244762
Toshiba_LE_Production,0,9.5,0.0192,1342232
Toshiba_LE_Production,0,9.5,0.0203,1293905
Toshiba_LE_Production,0,9.5,0.0196,1295689
Toshiba_LE_Production,0,9.5,0.0212,1201248
Toshiba_LE_Production,0,9.5,0.0212,1292624
Toshiba_LE_Production,0,9.5,0.0203,1298575
Toshiba_LE_Production,0,9.5,0.0191,1296260
Toshiba_LE_Production,0,9.5,0.0206,1207516
Toshiba_LE_Production,0,9.5,0.0208,1244812
Toshiba_LE_Production,0,9.5,0.022,1257636
Toshiba_LE_Production,0,9.5,0.0202,1293722
Toshiba_LE_Production,0,9.5,0.0212,1169681
Toshiba_LE_Production,0,9.5,0.0212,1333253
Toshiba_LE_Production,0,9.5,0.023,1241900
Toshiba_LE_Production,0,9.6,0.0193,1292100
Toshiba_LE_Production,0,9.6,0.0209,1169515
Toshiba_LE_Production,0,9.6,0.0242,1102633
Toshiba_LE_Production,0,9.6,0.0201,1248471
Toshiba_LE_Production,0,9.6,0.0193,1289741
Toshiba_LE_Production,0,9.6,0.0199,1245033
Toshiba_LE_Production,0,9.6,0.0197,1297720
Toshiba_LE_Production,0,9.6,0.0197,1291506
Toshiba_LE_Production,0,9.6,0.0193,1203370
Toshiba_LE_Production,0,9.6,0.0207,1201759
Toshiba_LE_Production,0,9.6,0.0194,1248905
Toshiba_LE_Production,0,9.6,0.021,1212508
Toshiba_LE_Production,0,9.6,0.0214,1241019
Toshiba_LE_Production,0,9.6,0.0212,1222377
Toshiba_LE_Production,0,9.6,0.0181,1294105
Toshiba_LE_Production,0,9.6,0.0192,1299822
Toshiba_LE_Production,0,9.6,0.0222,1210818
Toshiba_LE_Production,0,9.6,0.0207,1340885
Toshiba_LE_Production,0,9.6,0.0247,1079659
Toshiba_LE_Production,0,9.6,0.0217,1206003
Toshiba_LE_Production,0,9.6,0.0186,1246602
Toshiba_LE_Production,0,9.6,0.0228,1211599
Toshiba_LE_Production,0,9.6,0.0211,1165226
Toshiba_LE_Production,0,9.6,0.0227,1176324
Toshiba_LE_Production,0,9.6,0.0194,1248103
Toshiba_LE_Production,0,9.7,0.0213,1247869
Toshiba_LE_Production,0,9.7,0.018,1204068
Toshiba_LE_Production,0,9.7,0.0212,1219899
Toshiba_LE_Production,0,9.7,0.0202,1247721
Toshiba_LE_Production,0,9.7,0.0218,1225826
Toshiba_LE_Production,0,9.7,0.0213,1162140
Toshiba_LE_Production,0,9.7,0.0239,1160106
Toshiba_LE_Production,0,9.7,0.0201,1244383
Toshiba_LE_Production,0,9.7,0.021,1252414
Toshiba_LE_Production,0,9.7,0.0222,1145475
Toshiba_LE_Production,0,9.7,0.0202,1245139
Toshiba_LE_Production,0,9.7,0.0228,1175113
Toshiba_LE_Production,0,9.7,0.0231,1094313
Toshiba_LE_Production,0,9.7,0.0206,1114040
Toshiba_LE_Production,0,9.7,0.0203,1207706
Toshiba_LE_Production,0,9.7,0.0215,1229689
Toshiba_LE_Production,0,9.7,0.0202,1208225
Toshiba_LE_Production,0,9.7,0.0209,1248129
Toshiba_LE_Production,0,9.7,0.0212,1250044
Toshiba_LE_Production,0,9.7,0.0206,1290102
Toshiba_LE_Production,0,9.7,0.0228,1149247
Toshiba_LE_Production,0,9.7,0.0231,1121530
Toshiba_LE_Production,0,9.7,0.0225,1089941
Toshiba_LE_Production,0,9.7,0.02,1241835
Toshiba_LE_Production,0,9.7,0.0219,1167318
Toshiba_LE_Production,0,9.8,0.0208,1163376
Toshiba_LE_Production,0,9.8,0.0232,1221842
Toshiba_LE_Production,0,9.8,0.0208,1149230
Toshiba_LE_Production,0,9.8,0.0202,1205149
Toshiba_LE_Production,0,9.8,0.0199,1206826
Toshiba_LE_Production,0,9.8,0.0195,1249454
Toshiba_LE_Production,0,9.8,0.0199,1203735
Toshiba_LE_Production,0,9.8,0.0225,1178760
Toshiba_LE_Production,0,9.8,0.0228,1170854
Toshiba_LE_Production,0,9.8,0.0187,1210704
Toshiba_LE_Production,0,9.8,0.0198,1170344
Toshiba_LE_Production,0,9.8,0.0193,1243736
Toshiba_LE_Production,0,9.8,0.0233,1065999
Toshiba_LE_Production,0,9.8,0.021,1145370
Toshiba_LE_Production,0,9.8,0.0207,1248751
Toshiba_LE_Production,0,9.8,0.0218,1195734
Toshiba_LE_Production,0,9.8,0.0186,1206095
Toshiba_LE_Production,0,9.8,0.0205,1160362
Toshiba_LE_Production,0,9.8,0.0181,1203974
Toshiba_LE_Production,0,9.8,0.0207,1204904
Toshiba_LE_Production,0,9.8,0.0199,1241869
Toshiba_LE_Production,0,9.8,0.0188,1167394
Toshiba_LE_Production,0,9.8,0.0222,1107519
Toshiba_LE_Production,0,9.8,0.0212,1178612
Toshiba_LE_Production,0,9.8,0.0222,1094592
Toshiba_LE_Production,0,9.9,0.0214,1109000
Toshiba_LE_Production,0,9.9,0.0237,1143669
Toshiba_LE_Production,0,9.9,0.0194,1208188
Toshiba_LE_Production,0,9.9,0.0208,1203499
Toshiba_LE_Production,0,9.9,0.0247,1016172
Toshiba_LE_Production,0,9.9,0.0189,1204109
Toshiba_LE_Production,0,9.9,0.0198,1207619
Toshiba_LE_Production,0,9.9,0.0236,1012651
Toshiba_LE_Production,0,9.9,0.0197,1164572
Toshiba_LE_Production,0,9.9,0.022,1149862
Toshiba_LE_Production,0,9.9,0.021,1205802
Toshiba_LE_Production,0,9.9,0.0183,1160911
Toshiba_LE_Production,0,9.9,0.0215,1116482
Toshiba_LE_Production,0,9.9,0.0223,1152260
Toshiba_LE_Production,0,9.9,0.022,1180412
Toshiba_LE_Production,0,9.9,0.0176,1202530
Toshiba_LE_Production,0,9.9,0.0212,1194887
Toshiba_LE_Production,0,9.9,0.0216,1208210
Toshiba_LE_Production,0,9.9,0.019,1167006
Toshiba_LE_Production,0,9.9,0.0185,1124040
Toshiba_LE_Production,0,9.9,0.0194,1203402
Toshiba_LE_Production,0,9.9,0.0213,1227207
Toshiba_LE_Production,0,9.9,0.0203,1164902
Toshiba_LE_Production,0,9.9,0.0185,1162959
Toshiba_LE_Production,0,9.9,0.0201,1203359
Toshiba_LE_Production,0,10.0,0.0222,1152855
Toshiba_LE_Production,0,10.0,0.0224,1144729
Toshiba_LE_Production,0,10.0,0.0213,1157999
Toshiba_LE_Production,0,10.0,0.0221,1075431
Toshiba_LE_Production,0,10.0,0.0193,1168117
Toshiba_LE_Production,0,10.0,0.0206,1125228
Toshiba_LE_Production,0,10.0,0.0228,1084267
Toshiba_LE_Production,0,10.0,0.0202,1187052
Toshiba_LE_Production,0,10.0,0.0196,1206496
Toshiba_LE_Production,0,10.0,0.0198,1164284
Toshiba_LE_Production,0,10.0,0.0212,1148535
Toshiba_LE_Production,0,10.0,0.0209,1160542
Toshiba_LE_Production,0,10.0,0.0182,1124324
Toshiba_LE_Production,0,10.0,0.0209,1129626
Toshiba_LE_Production,0,10.0,0.0227,1131216
Toshiba_LE_Production,0,10.0,0.0213,1130671
Toshiba_LE_Production,0,10.0,0.0244,1098844
Toshiba_LE_Production,0,10.0,0.0203,1168984
Toshiba_LE_Production,0,10.0,0.0209,1161200
Toshiba_LE_Production,0,10.0,0.0196,1129994
Toshiba_LE_Production,0,10.0,0.0236,1076195
Toshiba_LE_Production,0,10.0,0.0206,1165120
Toshiba_LE_Production,0,10.0,0.0182,1162041
Toshiba_LE_Production,0,10.0,0.0194,1165995
Toshiba_LE_Production,0,10.0,0.0212,1150459
Toshiba_LE_Production,0,10.1,0.022,1084490
Toshiba_LE_Production,0,10.1,0.0222,1101461
Toshiba_LE_Production,0,10.1,0.0199,1129787
Toshiba_LE_Production,0,10.1,0.0213,1077381
Toshiba_LE_Production,0,10.1,0.0199,1120724
Toshiba_LE_Production,0,10.1,0.0204,1092561
Toshiba_LE_Production,0,10.1,0.0218,1138587
Toshiba_LE_Production,0,10.1,0.0197,1130091
Toshiba_LE_Production,0,10.1,0.0198,1164490
Toshiba_LE_Production,0,10.1,0.0211,1151303
Toshiba_LE_Production,0,10.1,0.0203,1127722
